Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Age,Location,RoadRail,Amenities,Garage,Exter Overall,Bsmt Overall,Garage Overall,Kitchen Overall,Fireplace Overall,Pool Overall,Bath AbvGrd,Multi Bsmt Type,Total FinBsmt SF
2249,914452120,85,RL,68.0,7540.0,Pave,0,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1978,1978,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,4,3,3,6,773,1,0,115,888,GasA,5,,SBrkr,912.0,0.0,0.0,912.0,1,0,1,0,2,1,3,5,8,1,3,2,1978,2,2,470,3,3,Y,0.0,0.0,0.0,0.0,192.0,0.0,0,2,0,0.0,6,2007,WD ,43,3,0,0,1,9,12,9,3,3,0.0,0,6,773
1119,528435020,60,RL,80.0,9428.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2007,2008,Hip,CompShg,VinylSd,VinylSd,Stone,310.0,4,3,PConc,4,3,3,6,729,1,0,226,955,GasA,5,,SBrkr,955.0,919.0,0.0,1874.0,1,0,2,1,3,1,4,8,8,1,4,2,2007,1,3,880,3,3,Y,168.0,108.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2,2008,New,13,4,0,0,1,12,12,9,4,4,0.0,2,6,729
2856,909256010,50,RL,84.0,10164.0,Pave,0,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,5,1939,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,2,3,2,646,1,0,346,992,GasA,2,,SBrkr,992.0,473.0,0.0,1465.0,0,0,2,0,3,1,3,6,8,2,3,6,1939,3,1,240,3,3,Y,0.0,126.0,0.0,0.0,0.0,0.0,0,0,0,0.0,7,2006,WD ,71,3,0,0,1,9,6,9,3,6,0.0,0,2,646
1394,905225040,80,RL,85.0,13825.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,6,1958,1987,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,1,1,0,1,0,533,533,GasA,3,,SBrkr,1021.0,580.0,0.0,1601.0,0,1,1,0,3,1,3,6,6,0,0,4,1958,2,1,300,3,3,Y,280.0,34.0,0.0,0.0,0.0,0.0,0,0,0,0.0,12,2008,WD ,34,3,0,0,1,12,9,9,3,0,0.0,0,1,0
2587,535325130,80,RL,55.0,7700.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,7,1956,1956,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,4,3,1,4,271,1,0,30,301,GasA,5,,FuseA,1145.0,0.0,0.0,1145.0,0,0,1,0,3,1,3,6,6,0,0,6,1993,3,2,684,3,3,Y,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0.0,9,2006,WD ,65,3,0,0,1,9,12,9,3,0,0.0,0,4,271
61,528344070,60,RL,60.0,17433.0,Pave,0,IR2,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,114.0,4,3,PConc,5,3,1,1,0,1,0,1629,1629,GasA,5,,SBrkr,1645.0,830.0,0.0,2475.0,0,0,2,1,4,1,4,7,8,1,3,2,1998,1,3,962,3,3,Y,23.0,172.0,0.0,0.0,256.0,0.0,0,0,0,0.0,1,2010,WD ,23,4,0,0,1,12,15,9,4,3,0.0,2,1,0
2661,902325100,75,RM,70.0,6300.0,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,7,6,1910,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0,1,0,1226,1226,GasA,5,,SBrkr,1226.0,878.0,0.0,2104.0,0,0,2,0,5,1,3,9,8,0,0,6,1910,3,2,432,2,3,P,0.0,341.0,88.0,0.0,0.0,0.0,0,0,0,0.0,7,2006,WD ,16,4,0,0,1,9,9,6,3,0,0.0,0,1,0
2711,905103180,80,RL,80.0,10366.0,Pave,0,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,7,1964,1964,Gable,CompShg,HdBoard,Plywood,None,0.0,3,4,CBlock,3,3,3,6,456,1,0,456,912,GasA,3,,SBrkr,934.0,0.0,0.0,934.0,0,1,1,0,2,1,3,4,8,0,0,2,1964,3,1,336,3,3,Y,77.0,0.0,0.0,0.0,0.0,0.0,0,1,4,500.0,7,2006,WD ,57,4,0,0,1,12,9,9,3,0,0.0,0,6,456
1147,531450170,60,RL,76.0,9291.0,Pave,0,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,RRNe,Norm,1Fam,2Story,6,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,120.0,4,3,PConc,4,3,1,6,426,1,0,406,832,GasA,5,,SBrkr,832.0,878.0,0.0,1710.0,0,0,2,1,3,1,4,7,8,0,0,2,1993,2,2,506,3,3,Y,144.0,70.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6,2008,WD ,28,4,1,0,1,12,12,9,4,0,0.0,2,6,426
757,903475100,70,RM,68.0,5775.0,Pave,0,IR2,Bnk,AllPub,Corner,Mod,OldTown,Feedr,Norm,1Fam,2Story,6,7,1915,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0,1,0,483,483,GasA,5,,SBrkr,741.0,686.0,0.0,1427.0,0,0,1,0,3,1,4,7,8,0,0,2,1915,3,1,379,3,3,Y,0.0,24.0,112.0,0.0,0.0,0.0,0,0,0,0.0,2,2009,WD ,19,4,1,0,1,9,9,9,4,0,0.0,0,1,0
2623,535451210,20,RL,60.0,7200.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1950,1950,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,Slab,0,0,0,0,0,0,0,0,0,GasA,3,,FuseA,1040.0,0.0,0.0,1040.0,0,0,1,0,2,1,3,4,8,0,0,6,1950,3,2,420,3,3,Y,0.0,29.0,0.0,0.0,0.0,0.0,0,0,0,0.0,7,2006,WD ,71,3,0,0,1,9,0,9,3,0,0.0,0,0,0
2378,527455100,160,RL,24.0,2179.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4,3,1,5,70,1,0,785,855,GasA,4,,SBrkr,855.0,601.0,0.0,1456.0,0,0,2,1,3,1,3,6,8,1,3,2,1976,2,2,460,3,3,Y,0.0,28.0,0.0,0.0,0.0,0.0,0,0,0,0.0,7,2006,WD ,45,3,0,0,1,9,12,9,3,3,0.0,2,5,70
1413,905452120,60,RL,50.0,9360.0,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,8,1962,2001,Gable,CompShg,VinylSd,VinylSd,BrkCmn,216.0,4,3,CBlock,3,3,1,3,324,1,0,297,621,GasA,3,,SBrkr,621.0,648.0,0.0,1269.0,0,0,1,1,3,1,3,7,8,0,0,6,1962,3,1,280,3,3,Y,0.0,236.0,0.0,0.0,0.0,0.0,0,3,0,0.0,11,2008,WD ,20,4,0,0,1,12,9,9,3,0,0.0,1,3,324
1722,528181080,120,RL,44.0,6442.0,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,178.0,4,3,PConc,4,4,2,6,24,1,0,1346,1370,GasA,5,,SBrkr,1370.0,0.0,0.0,1370.0,0,0,2,0,2,1,4,6,8,1,4,2,2006,2,2,484,3,3,Y,120.0,49.0,0.0,0.0,0.0,0.0,0,0,0,0.0,10,2007,WD ,15,4,0,0,1,12,16,9,4,4,0.0,0,6,24
1112,528427070,60,RL,86.0,14598.0,Pave,0,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,Feedr,Norm,1Fam,2Story,6,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,74.0,4,3,PConc,4,3,2,1,0,1,0,894,894,GasA,5,,SBrkr,894.0,1039.0,0.0,1933.0,0,0,2,1,4,1,4,9,8,1,4,4,2007,1,3,668,3,3,Y,100.0,18.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1,2008,WD ,14,4,1,0,1,12,12,9,4,4,0.0,2,1,0
1623,527161090,60,RL,68.0,8637.0,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,5,871,1,0,52,923,GasA,4,,SBrkr,947.0,767.0,0.0,1714.0,1,0,2,1,3,1,3,7,8,1,3,2,2000,1,2,451,3,3,Y,256.0,48.0,0.0,0.0,0.0,0.0,0,0,0,0.0,4,2007,WD ,21,3,0,0,1,9,12,9,3,3,0.0,2,5,871
1201,534250410,60,RL,76.0,9120.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,270.0,4,3,CBlock,3,3,1,5,442,1,0,459,901,GasA,3,,SBrkr,943.0,933.0,0.0,1876.0,0,0,2,1,4,1,4,8,8,1,3,2,1974,2,2,540,4,3,Y,0.0,69.0,0.0,0.0,0.0,0.0,0,0,0,0.0,7,2008,WD ,47,4,0,0,1,12,9,12,4,3,0.0,2,5,442
1513,909100150,30,RL,67.0,5142.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1923,2008,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,3,1,5,224,1,0,725,949,GasA,3,,SBrkr,949.0,343.0,0.0,1292.0,0,0,1,1,3,1,4,6,8,0,0,6,1923,3,1,205,3,3,N,0.0,0.0,183.0,0.0,0.0,0.0,0,0,0,0.0,6,2008,WD ,13,3,0,0,1,9,9,9,4,0,0.0,1,5,224
957,916176125,20,RL,150.0,215245.0,Pave,0,IR3,Low,AllPub,Inside,Sev,Timber,Norm,Norm,1Fam,1Story,7,5,1965,1965,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,4,3,4,5,1236,3,820,80,2136,GasW,3,,SBrkr,2036.0,0.0,0.0,2036.0,2,0,2,0,3,1,3,8,8,2,4,2,1965,2,2,513,3,3,Y,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6,2009,WD ,56,3,0,0,1,9,12,9,3,8,0.0,0,15,2056
1171,533215070,120,FV,35.0,4109.0,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,9,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,260.0,4,3,PConc,4,3,3,6,1141,1,0,416,1557,GasA,5,,SBrkr,1557.0,0.0,0.0,1557.0,1,0,2,0,2,1,5,5,8,1,3,2,1999,2,2,484,3,3,Y,124.0,113.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6,2008,WD ,21,4,0,0,1,12,12,9,5,3,0.0,0,6,1141
1145,531450030,60,RL,75.0,8285.0,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,1,6,397,1,0,439,836,GasA,4,,SBrkr,844.0,893.0,0.0,1737.0,0,1,2,1,3,1,4,7,8,0,0,2,1992,1,2,506,3,3,Y,192.0,85.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5,2008,WD ,29,4,0,0,1,12,12,9,4,0,0.0,2,6,397
2726,905202190,20,RL,68.0,20355.0,Pave,0,Reg,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7,6,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,123.0,3,3,CBlock,4,3,3,3,810,5,826,229,1865,GasA,3,,SBrkr,1830.0,0.0,0.0,1830.0,1,0,1,0,2,1,3,6,8,2,4,2,1967,3,2,521,3,3,Y,0.0,115.0,168.0,0.0,0.0,0.0,0,0,0,0.0,6,2006,WD ,54,4,0,0,1,9,12,9,3,8,0.0,0,15,1636
703,902110080,60,RM,60.0,3378.0,Pave,1,Reg,HLS,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,8,1946,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,4,CBlock,3,3,1,1,0,1,0,651,651,GasA,4,,SBrkr,707.0,682.0,0.0,1389.0,0,0,1,1,3,1,3,6,8,2,4,6,1947,3,1,240,3,3,P,0.0,0.0,126.0,0.0,0.0,0.0,0,0,0,0.0,9,2009,WD ,29,4,0,0,1,12,9,9,3,8,0.0,1,1,0
760,903481130,85,RM,86.0,5160.0,Pave,1,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,SFoyer,4,6,1923,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,4,PConc,4,2,3,4,749,3,63,46,858,GasA,3,,SBrkr,892.0,0.0,0.0,892.0,1,0,1,0,1,1,4,5,6,0,0,0,1978,0,0,0,0,0,N,0.0,0.0,105.0,0.0,160.0,0.0,0,0,0,0.0,7,2009,COD,71,3,0,0,0,12,8,0,4,0,0.0,0,12,812
1964,535453080,20,RL,68.0,7500.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,2003,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,3,1,6,574,1,0,466,1040,GasA,5,,SBrkr,1040.0,0.0,0.0,1040.0,1,0,1,0,3,1,4,6,8,0,0,2,1959,2,1,286,3,3,Y,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0.0,7,2007,WD ,18,3,0,0,1,9,9,9,4,0,0.0,0,6,574
2512,533223010,160,FV,35.0,3735.0,Pave,0,Reg,Lvl,AllPub,FR3,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,1999,1999,Hip,CompShg,MetalSd,MetalSd,BrkFace,218.0,4,3,PConc,4,3,1,6,450,1,0,241,691,GasA,5,,SBrkr,713.0,739.0,0.0,1452.0,1,0,2,1,3,1,4,6,8,0,0,6,1999,3,2,506,3,3,Y,0.0,34.0,0.0,0.0,0.0,0.0,0,0,0,0.0,3,2006,WD ,22,4,0,0,1,12,12,9,4,0,0.0,2,6,450
159,535377090,90,RL,64.0,6979.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,SFoyer,6,5,1980,1980,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,1,6,1056,1,0,0,1056,GasA,4,,SBrkr,1056.0,0.0,0.0,1056.0,2,0,0,0,0,2,3,4,8,0,0,6,1980,3,2,576,3,3,Y,264.0,56.0,0.0,0.0,0.0,0.0,0,1,4,600.0,6,2010,WD ,41,3,0,0,1,9,9,9,6,0,0.0,0,6,1056
1281,535475020,60,RL,71.0,7056.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,5,1963,1963,Hip,CompShg,HdBoard,HdBoard,BrkFace,415.0,3,3,CBlock,3,3,1,4,400,1,0,380,780,GasA,3,,SBrkr,983.0,813.0,0.0,1796.0,1,0,1,1,4,1,3,8,8,1,3,2,1963,2,2,483,3,3,Y,0.0,50.0,0.0,0.0,0.0,0.0,0,0,0,0.0,10,2008,WD ,58,3,0,0,1,9,9,9,3,3,0.0,1,4,400
468,528221070,60,RL,122.0,11911.0,Pave,0,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,1,0,1,0,684,684,GasA,5,,SBrkr,684.0,876.0,0.0,1560.0,0,0,2,1,3,1,4,6,8,1,4,4,2005,1,2,400,3,3,Y,100.0,38.0,0.0,0.0,0.0,0.0,0,0,0,0.0,3,2009,WD ,16,4,0,0,1,12,12,9,4,4,0.0,2,1,0
290,909176150,30,RL,68.0,7890.0,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,1Story,6,6,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,3,238,1,0,618,856,GasA,3,,SBrkr,856.0,0.0,0.0,856.0,1,0,1,0,2,1,3,4,8,1,4,6,1939,3,2,399,3,3,Y,0.0,0.0,0.0,0.0,166.0,0.0,0,0,0,0.0,3,2010,WD ,71,3,0,0,1,9,9,9,3,4,0.0,0,3,238
665,535383110,30,RL,60.0,10800.0,Pave,1,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0,1,0,720,720,GasA,3,,SBrkr,846.0,0.0,0.0,846.0,0,0,1,0,2,1,4,4,8,0,0,6,1980,1,2,576,3,3,N,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6,2009,WD ,71,3,0,0,1,9,9,9,4,0,0.0,0,1,0
1463,907260010,60,RL,68.0,11250.0,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,4,3,2,1,0,1,0,1128,1128,GasA,5,,SBrkr,1149.0,1141.0,0.0,2290.0,0,0,2,1,4,1,4,9,8,1,4,2,2002,3,2,779,3,3,Y,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5,2008,WD ,19,4,0,0,1,12,12,9,4,4,0.0,2,1,0
1792,528445020,60,RL,70.0,9605.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,982,982,GasA,5,,SBrkr,982.0,995.0,0.0,1977.0,0,0,2,1,3,1,4,7,8,0,0,2,2006,2,3,574,3,3,Y,240.0,53.0,0.0,0.0,0.0,0.0,0,0,0,0.0,7,2007,WD ,15,4,0,0,1,12,12,9,4,0,0.0,2,1,0
923,909277090,20,RL,80.0,14680.0,Pave,1,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,4,1960,1960,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,3,793,1,0,480,1273,GasA,5,,SBrkr,1273.0,0.0,0.0,1273.0,0,0,1,0,2,1,3,5,8,0,0,2,1960,3,1,307,3,3,Y,483.0,0.0,0.0,0.0,115.0,0.0,0,2,0,0.0,6,2009,WD ,61,3,0,0,1,9,9,9,3,0,0.0,0,3,793
500,528354050,60,RL,79.0,10208.0,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,921.0,4,3,PConc,4,3,1,1,0,1,0,1264,1264,GasA,5,,SBrkr,1277.0,1067.0,0.0,2344.0,0,0,2,1,3,1,4,7,8,1,3,2,1996,2,3,889,3,3,Y,220.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,7,2009,WD ,24,4,0,0,1,12,12,9,4,3,0.0,2,1,0
1408,905426030,30,RL,85.0,19550.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1940,2007,Flat,Tar&Grv,PreCast,PreCast,None,0.0,3,3,PConc,3,3,4,5,1035,1,0,545,1580,GasA,5,,SBrkr,1518.0,0.0,0.0,1518.0,1,0,1,0,2,1,2,5,8,2,4,0,1978,0,0,0,0,0,Y,0.0,39.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1,2008,WD ,14,3,0,0,0,9,9,0,2,8,0.0,0,5,1035
331,923226320,180,RM,21.0,1491.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,4,3,3,2,150,6,480,0,630,GasA,5,,SBrkr,630.0,0.0,0.0,630.0,1,0,1,0,1,1,3,3,8,0,0,0,1978,0,0,0,0,0,Y,96.0,24.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5,2010,WD ,49,3,0,0,0,9,12,0,3,0,0.0,0,12,630
170,902102100,50,RM,60.0,4800.0,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1900,1954,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,771.0,3,3,PConc,3,3,1,5,48,1,0,661,709,GasA,3,,SBrkr,1157.0,687.0,0.0,1844.0,1,0,1,0,3,1,3,9,6,2,4,3,1900,3,1,240,3,3,Y,84.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1,2010,COD,67,3,0,0,1,9,9,9,3,8,0.0,0,5,48
2192,908275200,20,RL,60.0,8172.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,4,544,1,0,224,768,GasA,3,,SBrkr,768.0,0.0,0.0,768.0,0,0,1,0,2,1,3,4,8,1,2,6,1959,3,1,355,3,3,Y,0.0,0.0,196.0,0.0,0.0,0.0,0,2,0,0.0,7,2007,WD ,66,3,0,0,1,9,9,9,3,2,0.0,0,4,544
2571,535150300,75,RL,174.0,25419.0,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,2Story,8,4,1918,1990,Gable,CompShg,Stucco,Stucco,None,0.0,4,4,PConc,3,3,1,6,1036,2,184,140,1360,GasA,4,,SBrkr,1360.0,1360.0,392.0,3112.0,1,1,2,0,4,1,4,8,8,1,5,6,1918,3,2,795,3,3,Y,0.0,16.0,552.0,0.0,0.0,512.0,4,1,0,0.0,3,2006,WD ,31,4,1,0,1,16,9,9,4,5,2048.0,0,12,1220
2314,527107030,60,RL,68.0,13031.0,Pave,0,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,1,5,592,1,0,99,691,GasA,4,,SBrkr,691.0,807.0,0.0,1498.0,0,0,2,1,3,1,3,6,8,1,3,2,1995,1,2,409,3,3,Y,315.0,44.0,0.0,0.0,0.0,0.0,0,0,0,0.0,7,2006,WD ,25,3,0,0,1,9,12,9,3,3,0.0,2,5,592
2647,902111010,30,RM,50.0,5633.0,Pave,2,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,Stucco,None,0.0,3,3,BrkTil,3,2,1,1,0,1,0,844,844,GasA,3,,SBrkr,844.0,0.0,0.0,844.0,0,0,1,0,2,1,3,5,8,0,0,6,1925,3,1,216,3,3,N,50.0,81.0,123.0,0.0,0.0,0.0,0,0,0,0.0,7,2006,WD ,71,3,0,0,1,9,6,9,3,0,0.0,0,1,0
422,528102140,60,RL,110.0,14257.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,726.0,5,3,PConc,5,3,1,6,1360,1,0,416,1776,GasA,5,,SBrkr,1794.0,978.0,0.0,2772.0,1,0,3,1,4,1,5,10,8,3,4,4,2007,1,3,754,3,3,Y,135.0,64.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6,2009,WD ,14,4,0,1,1,15,15,9,5,12,0.0,3,6,1360
2457,528429120,20,RL,49.0,20896.0,Pave,0,IR2,Lvl,AllPub,CulDSac,Gtl,Somerst,RRAn,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,3,2,6,1721,1,0,356,2077,GasA,5,,SBrkr,2097.0,0.0,0.0,2097.0,1,0,1,1,1,1,5,8,8,1,5,2,2005,1,3,1134,3,3,Y,192.0,267.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1,2006,New,15,4,1,0,1,12,15,9,5,5,0.0,1,6,1721
1838,533208010,120,FV,47.0,4230.0,Pave,2,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,4,1,1,0,1,0,1352,1352,GasA,5,,SBrkr,1352.0,0.0,0.0,1352.0,0,0,2,0,2,1,4,5,8,1,4,2,2006,2,2,466,3,3,Y,0.0,241.0,0.0,0.0,0.0,0.0,0,0,0,0.0,4,2007,New,14,4,0,0,1,12,20,9,4,4,0.0,0,1,0
2805,907290260,60,RL,120.0,15611.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,1,0,1,0,1079,1079,GasA,5,,SBrkr,1079.0,840.0,0.0,1919.0,0,0,2,1,3,1,4,8,8,1,4,2,2006,2,2,685,4,3,Y,0.0,51.0,0.0,0.0,0.0,0.0,0,0,0,0.0,7,2006,New,15,4,0,0,1,12,12,12,4,4,0.0,2,1,0
1645,527301280,20,RL,68.0,10960.0,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1984,1984,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,1,6,256,1,0,1028,1284,GasA,3,,SBrkr,1284.0,0.0,0.0,1284.0,1,0,2,0,3,1,3,5,8,0,0,2,1984,3,2,480,3,3,Y,0.0,0.0,192.0,0.0,0.0,0.0,0,0,0,0.0,4,2007,COD,37,3,0,0,1,9,12,9,3,0,0.0,0,6,256
